0,,,,,,,,,,,,,,,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44652,44682,44713,44743,44774,44805,44835,44866,44896,44927,44958,44986,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45017,45047,45078,45108,45139,45170,45200,45231,45261,45292,45323,45352,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45383,45413,45444,45474,45505,45536,45566,45597,45627,45658,45689,45717,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45748,45778,45809,45839,45870,45901,45931,45962,45992,46023,46054,46082,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
11,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,43922,43952,43983,44013,44044,44075,44105,44136,44166,44197,44228,44256,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44287,44317,44348,44378,44409,44440,44470,44501,44531,44562,44593,44621,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44652,44682,44713,44743,44774,44805,44835,44866,44896,44927,44958,44986,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45017,45047,45078,45108,45139,45170,45200,45231,45261,45292,45323,45352,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45383,45413,45444,45474,45505,45536,45566,45597,45627,45658,45689,45717,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45748,45778,45809,45839,45870,45901,45931,45962,45992,46023,46054,46082,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
12,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,43922,43952,43983,44013,44044,44075,44105,44136,44166,44197,44228,44256,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44287,44317,44348,44378,44409,44440,44470,44501,44531,44562,44593,44621,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44652,44682,44713,44743,44774,44805,44835,44866,44896,44927,44958,44986,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45017,45047,45078,45108,45139,45170,45200,45231,45261,45292,45323,45352,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45383,45413,45444,45474,45505,45536,45566,45597,45627,45658,45689,45717,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45748,45778,45809,45839,45870,45901,45931,45962,45992,46023,46054,46082,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
13,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,43922,43952,43983,44013,44044,44075,44105,44136,44166,44197,44228,44256,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44287,44317,44348,44378,44409,44440,44470,44501,44531,44562,44593,44621,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44652,44682,44713,44743,44774,44805,44835,44866,44896,44927,44958,44986,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45017,45047,45078,45108,45139,45170,45200,45231,45261,45292,45323,45352,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45383,45413,45444,45474,45505,45536,45566,45597,45627,45658,45689,45717,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45748,45778,45809,45839,45870,45901,45931,45962,45992,46023,46054,46082,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
14,,,,,,,,,,,,,,,
,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,43922,43952,43983,44013,44044,44075,44105,44136,44166,44197,44228,44256,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,Change in footfall,Year-on-year % change in monthly footfall,,,,,,,,,,,,,
,Relevant Project(s),Geography of indicator,Financial Year 2021/22,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44287,44317,44348,44378,44409,44440,44470,44501,44531,44562,44593,44621,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2022/23,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,44652,44682,44713,44743,44774,44805,44835,44866,44896,44927,44958,44986,
,,,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,Actual,
,,,,,,,,,,,,,,,
,,,Financial Year 2023/24,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45017,45047,45078,45108,45139,45170,45200,45231,45261,45292,45323,45352,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Financial Year 2024/25,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45383,45413,45444,45474,45505,45536,45566,45597,45627,45658,45689,45717,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,"For additional footfall tables, use the ""+"" and ""-"" to expand / collapse the table",,Financial Year 2025/26,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,45748,45778,45809,45839,45870,45901,45931,45962,45992,46023,46054,46082,
,,,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,,,,,,,,,,,,,,,
,,,Note: figures beyond April 2026 will be collected at a later date (where relevant),,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,END,END,END,END,END,END,END,END,END,END,END,END,END,END,
