0,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 8:,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 9:,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",0,Project 10:,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",0,Project 11: Not Applicable,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",0,Project 12: Not Applicable,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",0,Project 13: Not Applicable,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",0,Project 14: Not Applicable,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
,13,# of temporary FT jobs supported,Number,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs created through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,13,# of full-time equivalent (FTE) permanent jobs safeguarded through the project,Number of FTE jobs,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,Project-Specific - Standard (i.e. indicators included in Annex 1 that accompanies the Towns Fund M&E Guidance),,,,,,,,,,,,,,,,,,,,,,,
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,0,< Select >,N/A,,,0,,,0,,,0,,,0,,,0,,,0,,0,,0
,,Project-Specific - Custom,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,0,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,n/a,
,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",0,Project 15: Not Applicable,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Indicator Name,Unit of Measurement,Financial Year 2020/21,,,Financial Year 2021/22,,,Financial Year 2022/23,,,Financial Year 2023/24,,,Financial Year 2024/25,,,Financial Year 2025/26,,,Beyond April 2026,Grand Total,Additional Information (only relevant for specific output indicators - see indicator guidance document),
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,H1 (Apr-Sep),H2 (Oct-Mar),TOTAL,TOTAL,,,
,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,
,,Mandatory,,,,,,,,,,,,,,,,,,,,,,,
