0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,TOTALS (other funding sources),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Things to consider:
- Provide explanation of any use of freedom & flexibilities, why this has occurred and when you plan to reconcile this.
- Provide explanation if your profile has changed in comparison to your finalised Annex A1 document (TD) or your agreed spend profile (FHSF)
- Provide explanation if there is a change to the Other Funding Sources profile or any unsecured funding.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 6:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Note: this table should only include funding received through the Towns Fund. It should not include co-funding, which should be reflected in the ""Other Funding Sources"" table below.",,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,1,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Town Deals 5% CDEL Pre-Payment,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your CDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund CDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your RDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund RDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Grand Total,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Other Funding Sources (if applicable),,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,"Funding Source Name
(Organisation name of investor)","Funding Source
(Use Dropdown)","Has this funding source been secured?
(If No, please provide further detail below)",,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,TOTALS (other funding sources),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Things to consider:
- Provide explanation of any use of freedom & flexibilities, why this has occurred and when you plan to reconcile this.
- Provide explanation if your profile has changed in comparison to your finalised Annex A1 document (TD) or your agreed spend profile (FHSF)
- Provide explanation if there is a change to the Other Funding Sources profile or any unsecured funding.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 7: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Note: this table should only include funding received through the Towns Fund. It should not include co-funding, which should be reflected in the ""Other Funding Sources"" table below.",,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,1,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Town Deals 5% CDEL Pre-Payment,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your CDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund CDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your RDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund RDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Grand Total,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Other Funding Sources (if applicable),,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,"Funding Source Name
(Organisation name of investor)","Funding Source
(Use Dropdown)","Has this funding source been secured?
(If No, please provide further detail below)",,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,TOTALS (other funding sources),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Things to consider:
- Provide explanation of any use of freedom & flexibilities, why this has occurred and when you plan to reconcile this.
- Provide explanation if your profile has changed in comparison to your finalised Annex A1 document (TD) or your agreed spend profile (FHSF)
- Provide explanation if there is a change to the Other Funding Sources profile or any unsecured funding.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 8:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Note: this table should only include funding received through the Towns Fund. It should not include co-funding, which should be reflected in the ""Other Funding Sources"" table below.",,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,1,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Town Deals 5% CDEL Pre-Payment,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your CDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund CDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your RDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund RDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Grand Total,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Other Funding Sources (if applicable),,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,"Funding Source Name
(Organisation name of investor)","Funding Source
(Use Dropdown)","Has this funding source been secured?
(If No, please provide further detail below)",,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,TOTALS (other funding sources),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Things to consider:
- Provide explanation of any use of freedom & flexibilities, why this has occurred and when you plan to reconcile this.
- Provide explanation if your profile has changed in comparison to your finalised Annex A1 document (TD) or your agreed spend profile (FHSF)
- Provide explanation if there is a change to the Other Funding Sources profile or any unsecured funding.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",1,Project 9: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Note: this table should only include funding received through the Towns Fund. It should not include co-funding, which should be reflected in the ""Other Funding Sources"" table below.",,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,1,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Town Deals 5% CDEL Pre-Payment,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your CDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund CDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your RDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund RDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Grand Total,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Other Funding Sources (if applicable),,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,"Funding Source Name
(Organisation name of investor)","Funding Source
(Use Dropdown)","Has this funding source been secured?
(If No, please provide further detail below)",,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,TOTALS (other funding sources),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Things to consider:
- Provide explanation of any use of freedom & flexibilities, why this has occurred and when you plan to reconcile this.
- Provide explanation if your profile has changed in comparison to your finalised Annex A1 document (TD) or your agreed spend profile (FHSF)
- Provide explanation if there is a change to the Other Funding Sources profile or any unsecured funding.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",0,Project 10: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Note: this table should only include funding received through the Towns Fund. It should not include co-funding, which should be reflected in the ""Other Funding Sources"" table below.",,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Town Deals 5% CDEL Pre-Payment,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your CDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund CDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your RDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund RDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Grand Total,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Other Funding Sources (if applicable),,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,"Funding Source Name
(Organisation name of investor)","Funding Source
(Use Dropdown)","Has this funding source been secured?
(If No, please provide further detail below)",,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,TOTALS (other funding sources),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Things to consider:
- Provide explanation of any use of freedom & flexibilities, why this has occurred and when you plan to reconcile this.
- Provide explanation if your profile has changed in comparison to your finalised Annex A1 document (TD) or your agreed spend profile (FHSF)
- Provide explanation if there is a change to the Other Funding Sources profile or any unsecured funding.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Use the ""+"" and ""-"" to expand / collapse the table",0,Project 11: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Note: this table should only include funding received through the Towns Fund. It should not include co-funding, which should be reflected in the ""Other Funding Sources"" table below.",,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,,,,,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Town Deals 5% CDEL Pre-Payment,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your CDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund CDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,How much of your RDEL forecast is contractually committed?,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
,,Total Towns Fund RDEL,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,Grand Total,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Other Funding Sources (if applicable),,,Before 2020/21,Financial Year 2020/21 (£s),,,Financial Year 2021/22 (£s),,,Financial Year 2022/23 (£s),,,Financial Year 2023/24 (£s),,,Financial Year 2024/25 (£s),,,Financial Year 2025/26 (£s),,,Beyond 25/26,Grand Total,,,,,,,,,,,,,,
,,"Funding Source Name
(Organisation name of investor)","Funding Source
(Use Dropdown)","Has this funding source been secured?
(If No, please provide further detail below)",,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,H1 (Apr-Sep),H2 (Oct-Mar),Total,,,,,,,,,,,,,,,,
,,,,,,Actual,Actual,,Actual,Actual,,Actual,Actual,,Forecast,Forecast,,Forecast,Forecast,,Forecast,Forecast,,,,,,,,,,,,,,,,,
,0,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,0,,,,,,,,,,,,,,
