original_index,Project ID,Funding Source Name,Funding Source Type,Secured,Spend for Reporting Period,Actual/Forecast,Start_Date,End_Date
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,Forecast,2025-10-01,2026-03-31
94,TD-FAK-03,Towns Fund,Town Deals 5% CDEL Pre-Payment,,,,2026-04-01,
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,,,2020-03-31
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,2020-04-01,2020-09-30
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,2020-10-01,2021-03-31
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,2021-04-01,2021-09-30
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,2021-10-01,2022-03-31
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,2022-04-01,2022-09-30
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Actual,2022-10-01,2023-03-31
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,2023-04-01,2023-09-30
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,2023-10-01,2024-03-31
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,2024-04-01,2024-09-30
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,2024-10-01,2025-03-31
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,2025-04-01,2025-09-30
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,Forecast,2025-10-01,2026-03-31
93,TD-FAK-03,Towns Fund,"Towns Fund CDEL which is being utilised on TF project related activity (For Town Deals, this excludes the 5% CDEL Pre-Payment)",,,,2026-04-01,
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,,2020-03-31
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,2020-04-01,2020-09-30
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,2020-10-01,2021-03-31
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,2021-04-01,2021-09-30
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,2021-10-01,2022-03-31
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,2022-04-01,2022-09-30
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Actual,2022-10-01,2023-03-31
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,2023-04-01,2023-09-30
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,2023-10-01,2024-03-31
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,2024-04-01,2024-09-30
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,2024-10-01,2025-03-31
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,2025-04-01,2025-09-30
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,Forecast,2025-10-01,2026-03-31
97,TD-FAK-03,Towns Fund,Towns Fund RDEL Payment which is being utilised on TF project related activity,,,,2026-04-01,
